image_id,healthy,multiple_diseases,rust,scab
Test_1570,0.9411403666212017,0.004723965941497659,0.04482696651163668,0.009308700925663972
Test_1571,0.016899237219337292,0.015902484965808573,0.9671043640810284,9.391373382579308e-05
Test_1572,0.0015947550398589083,0.0023554938524189524,0.9960377412807635,1.2009826958805866e-05
Test_1573,1.3408241854376362e-05,0.00035811173647223935,0.999628368415246,1.1160642717506883e-07
Test_1574,0.0001443297577101889,0.0027265979112566234,0.9971115697435551,1.7502587477962568e-05
Test_1575,6.508438115916042e-06,0.001292952498657534,0.9986996905624577,8.485007689178166e-07
Test_1576,0.8443746888359752,0.0005378004336620692,0.15507594027221153,1.1570458151181099e-05
Test_1577,2.061857988727476e-06,0.0008914021126609276,0.9991060176306199,5.183987305037022e-07
Test_1578,0.0011390610814187682,0.0029970828039413643,0.9958460092339992,1.7846880640620727e-05
Test_1579,0.9409550094426572,0.0002215172687396997,0.058805958088685835,1.7515199917419022e-05
Test_1580,0.9991514176086089,2.658344912466045e-05,0.0007916118757442458,3.0387066522184604e-05
Test_1581,4.054483667226937e-05,0.0006173721658616405,2.7698344202740913e-05,0.9993143846532633
Test_1582,2.7544817893768645e-05,0.0006142652082436973,0.9993580229457756,1.6702808698512216e-07
Test_1583,3.6859006645336295e-06,0.000141493660779846,0.9998547916048643,2.883369122686883e-08
Test_1584,0.00454966637734674,0.015024834079966496,0.004800999335458081,0.9756245002072287
Test_1585,7.54739430953699e-05,0.00060095244925656,0.9993215465330804,2.0270745677265165e-06
Test_1586,0.008251890334852657,0.0018374620332259426,0.9899062209794544,4.426652467009225e-06
Test_1587,0.014630773426936793,0.15355091407665086,0.8307276914918953,0.0010906210045170542
Test_1588,0.999519411965905,4.8005345759914235e-05,0.0003672559518971225,6.53267364377662e-05
Test_1589,4.47054330969956e-06,0.00018690553484510144,0.9998085123247362,1.115971088400406e-07
Test_1590,4.479097797368393e-07,0.007004277111319312,0.9929939625491027,1.3124297981376977e-06
Test_1591,0.9230106018256427,0.0027042099916273943,0.06379158206216455,0.010493606120565498
Test_1592,0.9296995553087799,0.00026335630481991173,0.06528478817567046,0.004752300210729511
Test_1593,8.884655553934741e-06,5.378574540906239e-05,5.80127856436248e-06,0.9999315283204727
Test_1594,0.5408946076435256,0.025145108195544393,0.16995890856636034,0.26400137559456954
Test_1595,6.146528745827479e-05,0.004162918819657251,0.9957750742701795,5.416227048793059e-07
Test_1596,0.9768146206686212,6.665053207094066e-05,0.022988123083048637,0.00013060571625916263
Test_1597,3.3688663195422317e-07,0.00019047927212502373,0.9998090700739949,1.1376724798788011e-07
Test_1598,2.5620369908067327e-05,0.014086223802761345,0.00028909179506716277,0.9855990640322634
Test_1599,6.6932428339476905e-06,0.001571194941319694,0.9984219107386008,2.010772456525176e-07
Test_1600,0.9997058760992721,2.207499577118404e-05,0.0002456673682985167,2.6381536658326414e-05
Test_1601,0.00035320315080703387,0.00078996107550397,6.111065093408096e-05,0.9987957251227548
Test_1602,0.8895354588100592,0.0013379368481864357,0.1088149523596758,0.000311651982078477
Test_1603,4.876003761799387e-05,4.202561296721113e-05,0.9999091616030898,5.2746324989256766e-08
Test_1604,3.7350014131298894e-05,0.00030542357126980206,0.9996571422912639,8.412333508502439e-08
Test_1605,0.012848043097264651,0.014047116753228481,0.03485163059287993,0.938253209556627
Test_1606,0.003586273221343728,0.07238531655794143,0.9212269006422368,0.0028015095784780517
Test_1607,0.910038702279712,0.0015820145454211497,0.08632332144852913,0.002055961726337806
Test_1608,7.521472631016052e-05,0.007959687670642325,0.9919614606300858,3.6369729615015203e-06
Test_1609,0.0008643062190308713,0.051259670158839345,0.9474292182813933,0.0004468053407364098
Test_1610,0.9868440568721701,9.150201500878315e-05,0.012901948982228338,0.00016249213059280196
Test_1611,0.18319556253273667,0.021337100876343128,0.01417443616084882,0.7812929004300714
Test_1612,1.3542512463563103e-05,0.005654756184478689,0.9943080368040232,2.366449903457596e-05
Test_1613,0.0012082881332859431,0.26024418751886835,0.06299657577324252,0.6755509485746032
Test_1614,0.0007314562555707173,0.011034940574940585,0.9878944055567495,0.00033919761273933384
Test_1615,9.390762181321869e-06,0.0001176536399132681,3.935947505910061e-07,0.9998725620031549
Test_1616,3.108711417499645e-06,0.0008169875439640029,0.9991797560283416,1.4771627686457703e-07
Test_1617,0.0006099825847380086,0.007096963088414273,0.9921655681284822,0.0001274861983655553
Test_1618,0.9224146432353978,0.003592684223513236,0.00676413099389497,0.06722854154719389
Test_1619,0.04892165676832411,0.005028389579835415,0.0042620531384496615,0.9417879005133909
Test_1620,3.6847321521009115e-07,7.206717716448946e-05,0.9999275575494927,6.800127684619904e-09
Test_1621,0.003152999898321616,0.009482385864194632,0.0017055836189553814,0.9856590306185283
Test_1622,0.9746102559916373,0.0015967055739747975,0.017243711025157423,0.006549327409230475
Test_1623,0.07015628169401891,0.046365005410915996,0.011506769527971169,0.8719719433670938
Test_1624,0.9869701069743592,0.00011965154570597087,0.012879467815559197,3.0773664375454206e-05
Test_1625,0.0006295478492499104,0.0007493345147863245,0.9986195611936439,1.5564423197719627e-06
Test_1626,2.498798945710619e-05,0.0002138366435957185,0.9997611411077747,3.425917255147942e-08
Test_1627,2.9632874607317085e-05,0.03214146109714433,0.9677891374477962,3.9768580452262464e-05
Test_1628,0.008104663291192978,0.021513860078217747,0.968333175087091,0.002048301543498095
Test_1629,0.0025848410154523716,0.007428267983288433,0.001672959284201714,0.9883139317170575
Test_1630,4.55943516172928e-05,0.0004591425962507544,0.00032474726487087676,0.9991705157872611
Test_1631,1.3326746277945904e-05,0.00012460006452557826,0.9998619931377183,8.005147812551488e-08
Test_1632,0.002486937462808392,0.009071360927091938,0.9881400736444579,0.00030162796564170007
Test_1633,1.7795039886057492e-06,0.00010367996097336434,0.9998945304798103,1.0055227908306033e-08
Test_1634,3.826112544865368e-05,0.006388809098706106,0.993559566339987,1.336343585823949e-05
Test_1635,5.957580887744527e-07,0.0005050961253136427,0.999494303983713,4.132884720131419e-09
Test_1636,6.397453205288755e-05,0.032357789829981304,0.9675192725101412,5.896312782457207e-05
Test_1637,0.0045592335362079316,0.0013840389346743674,0.9939914556634981,6.527186561953191e-05
Test_1638,0.9870591353574559,0.0027489135817039627,0.008022394835562018,0.0021695562252782457
Test_1639,0.011221093225106974,0.21761408516363986,0.059511939846855745,0.7116528817643974
Test_1640,0.9999369891849552,1.0325675547761972e-05,3.946245401667415e-05,1.3222685480346227e-05
Test_1641,5.9625937395291005e-06,9.5009442572459e-05,2.4984527277654506e-06,0.9998965295109603
Test_1642,0.9979380020476101,3.4674016932515876e-05,0.0019642913318499416,6.303260360763329e-05
Test_1643,9.098352147081436e-05,0.026034051340419247,0.9738423199448745,3.264519323546641e-05
Test_1644,0.0002286230706797685,0.01984082270766544,0.979912060011812,1.8494209842885225e-05
Test_1645,1.8010006640658342e-07,0.0001781437416413345,0.9998216709218031,5.2364891995880385e-09
Test_1646,0.00014783285764839244,8.006853393674536e-05,0.9997688228043268,3.2758040882108274e-06
Test_1647,7.732670885769984e-05,0.002843322154010231,0.9970771976161296,2.1535210025468495e-06
Test_1648,2.2773405709451467e-05,0.0025460982232975164,0.997411476153161,1.9652217831936826e-05
Test_1649,1.0916924238499285e-07,0.00012200147698205407,0.999877881439218,7.914557496181813e-09
Test_1650,0.0001511468592096806,0.0056640445015586375,0.994162734460154,2.2074179077720466e-05
Test_1651,0.6323884684365009,0.04055366185086466,0.10866626418118097,0.2183916055314536
Test_1652,0.004722116358133362,0.007185197767581,0.9880600826780276,3.2603196258089545e-05
Test_1653,0.02450157107404014,0.16271636091923328,0.7992006858597481,0.013581382146978497
Test_1654,1.6015619160354818e-05,0.011362990091595686,0.9885893806593863,3.161362985758078e-05
Test_1655,3.112834305645356e-05,7.401480951244799e-05,1.1423063604666958e-05,0.9998834337838265
Test_1656,6.585394294079417e-07,7.526403588672243e-05,0.9999240654883883,1.1936295605200374e-08
Test_1657,0.9056585792898895,0.0017359820094033055,0.09051758688581146,0.0020878518148957676
Test_1658,2.449356258838818e-05,0.06547049174649028,0.9344691474878499,3.5867203071461936e-05
Test_1659,4.3724551154780717e-07,0.0006733172611776471,0.9993262351034414,1.0389869529725551e-08
Test_1660,0.0001632232354342219,0.0008970764569396197,5.6545300339265077e-05,0.9988831550072869
Test_1661,0.03595797252592686,0.009084503099966182,0.9545609055331389,0.00039661884096817883
Test_1662,0.9660872565413026,0.00029425593394103773,0.030911756660298717,0.002706730864457598
Test_1663,0.0008204921673796799,0.008671773606506717,0.9899052800312023,0.0006024541949112632
Test_1664,0.30547665255843504,0.003025669845341734,0.013078275359250177,0.6784194022369731
Test_1665,0.0019342698824556463,0.008009484755847816,0.9899387428087765,0.00011750255291981769
Test_1666,0.009582624636193606,0.016234424952056098,0.9734580371873937,0.0007249132243567296
Test_1667,0.9997231790575465,1.92465971039348e-05,0.00015828162271624594,9.929272263335693e-05
Test_1668,0.0017738911929095049,0.0019045388402647257,0.002788440652122047,0.9935331293147037
Test_1669,0.00016103732027654814,0.053090589580024126,0.9465111708790576,0.00023720222064176985
Test_1670,0.015682770922825256,0.10777291739748213,0.03981620430734456,0.8367281073723482
Test_1671,1.389840044394314e-05,0.00029273525846698276,0.9996932030832694,1.6325781959867547e-07
Test_1672,0.003590331821579645,0.08293273996451662,0.027463091561045216,0.8860138366528586
Test_1673,0.00297581767780775,0.014536563743854657,0.01133218349958487,0.9711554350787527
Test_1674,1.4282946247153544e-06,0.0002455562754704755,2.091208303051741e-06,0.9997509242216018
Test_1675,0.998549201246262,1.518877851361177e-05,0.0014233677176200413,1.2242257604243901e-05
Test_1676,0.9911443277038072,0.00046710600694993256,0.0025426982394019127,0.005845868049840857
Test_1677,0.1612506078280925,0.08751119724384183,0.0925370048390381,0.6587011900890276
Test_1678,0.0027666243148942557,0.0005685689152803043,0.996471802527898,0.0001930042419274675
Test_1679,0.009151608996877697,0.08490073497852652,0.1556107467883616,0.7503369092362342
Test_1680,0.04897395915947573,0.017021080626283866,0.06074234418608389,0.8732626160281566
Test_1681,0.006334181051247154,0.44359583847468215,0.4965199947385223,0.05354998573554838
Test_1682,0.00011617894380574494,0.009351965358166821,0.9904782147326209,5.364096540664546e-05
Test_1683,0.06947850159570725,0.00330405272303451,0.9269552397377026,0.0002622059435556523
Test_1684,0.9983552158589019,5.800209405411853e-05,0.0014934577002215985,9.332434682249389e-05
Test_1685,0.999000548138691,2.2656525149470765e-05,0.0009662041431699695,1.0591192989458946e-05
Test_1686,0.9969819314570287,6.708599791765178e-06,0.0029750367601783876,3.632318300103383e-05
Test_1687,0.02811518971128406,0.21169714247672614,0.6889626672523664,0.07122500055962334
Test_1688,5.15501859961965e-07,3.649685821493429e-05,0.999962977332189,1.0307736030648889e-08
Test_1689,0.9691813970084684,0.0012415106734959018,0.027938446267052715,0.0016386460509827156
Test_1690,0.0571292404551063,0.010171939149048553,0.014056961632941133,0.9186418587629039
Test_1691,0.0005481106850577415,0.028581238738674034,0.005229046563077754,0.9656416040131904
Test_1692,3.9408244589490674e-07,0.0005284143101271427,0.9994711635502685,2.8057158363842908e-08
Test_1693,1.1736519992953885e-05,0.0011372396087676025,0.0001939214474999311,0.9986571024237396
Test_1694,0.0020827234191742876,0.02006549276913356,0.9776773405190269,0.00017444329266526882
Test_1695,8.12790366207116e-07,0.0004727291004991799,0.9995263394475011,1.1866163352793863e-07
Test_1696,0.04213289278424908,0.02254557777407022,0.019131997153444866,0.9161895322882359
Test_1697,1.9084643830673713e-05,6.554956733166534e-05,0.9999153318661834,3.3922654143888313e-08
Test_1698,9.09998577485525e-06,0.0002322001568136216,0.9997586193278957,8.052951581408478e-08
Test_1699,2.055230608944096e-05,0.00011292439435240096,1.3809197175761095e-05,0.9998527141023823
Test_1700,0.999267303457612,1.866459346257441e-05,0.0006655277009268881,4.850424799832538e-05
Test_1701,4.385415729035419e-05,0.005813998033809169,0.9941406828982494,1.4649106512522548e-06
Test_1702,2.330612523705522e-05,0.040822285075599624,0.9591145583682256,3.985043093799252e-05
Test_1703,0.0660712963433521,0.004527259978946532,0.9293814777933338,1.9965884367628146e-05
Test_1704,0.9995448165746347,2.0139067908279567e-05,0.0004111042000414135,2.3940157415714955e-05
Test_1705,1.7028266490256786e-05,5.5891393765421844e-05,0.9999270679983712,1.2341373371631132e-08
Test_1706,0.16804746207396337,0.04118242515457877,0.011726088729801432,0.7790440240416565
Test_1707,0.5230780820084003,0.10045047207026887,0.1679216562414917,0.20854978967983895
Test_1708,7.744047997046266e-05,0.024144308355389638,0.9725193630294792,0.0032588881351607642
Test_1709,2.037670779562841e-06,0.002047353438234632,0.9979501184406714,4.904503143732948e-07
Test_1710,1.2109284421840943e-06,1.60403501367023e-05,0.9999827454817977,3.239623441404673e-09
Test_1711,0.28236960773489117,0.056686893505614816,0.5753517721310691,0.08559172662842485
Test_1712,6.364897405619843e-06,0.00019603474697700205,0.9997975398822092,6.047340813023274e-08
Test_1713,1.6273887951400895e-06,0.00045894920101893457,0.9995388604329896,5.62977196173686e-07
Test_1714,0.09521596249341352,0.34621911399744254,0.05998590157315824,0.4985790219359858
Test_1715,0.001534635747888488,0.00014613718390623178,0.000392228665554105,0.9979269984026511
Test_1716,0.9680337242386697,0.00019277009327135354,0.02805951620624462,0.0037139894618144487
Test_1717,0.0001330419092248257,0.0021543974346806207,0.0007855364816382137,0.9969270241744564
Test_1718,0.9931449380911354,2.646534089281021e-05,0.006755381500723291,7.321506724864027e-05
Test_1719,2.6539955851072576e-06,9.137771004362867e-05,0.9999059424229706,2.5871400461664633e-08
Test_1720,0.0006812412002215407,0.0319562350576579,0.9656202004401098,0.0017423233020108578
Test_1721,6.9864334863871934e-06,0.00028356931145860154,0.99970935521961,8.903544497297737e-08
Test_1722,2.166060021497981e-05,0.0022028506864839293,0.9977748352983409,6.534149602121481e-07
Test_1723,0.1361923895741959,0.021214310797219124,0.8323613847121586,0.010231914916426367
Test_1724,0.0005468267501424147,0.0019933164363855793,0.997453830767197,6.0260462750467035e-06
Test_1725,2.002594713578284e-05,0.0017184875932964136,0.9982595454815177,1.940978050163678e-06
Test_1726,0.10039071026270811,0.09838545097804413,0.7299706852920199,0.07125315346722791
Test_1727,0.9997402236902209,1.6533904461698079e-06,0.0002575500404004604,5.728789326840446e-07
Test_1728,0.005414409160627819,0.037847784127765904,0.956632808276665,0.00010499843494137094
Test_1729,1.5281790877339406e-05,0.00045203724857889366,0.9995323459035192,3.3505702457106515e-07
Test_1730,0.9750096151387347,0.0001902301213684054,0.024649114374054266,0.00015104036584263976
Test_1731,3.5418610285015344e-07,0.0002077196539582742,0.9997919187168915,7.443047214655416e-09
Test_1732,2.6777063483880415e-08,2.637905249409414e-05,0.9999735851700129,9.00042952001251e-09
Test_1733,0.3703159890894918,0.055281773510841535,0.011441264248704657,0.562960973150962
Test_1734,3.3592576885863874e-05,0.008509624177487365,0.9914439245729615,1.2858672665180736e-05
Test_1735,2.7268190301311746e-06,0.0005576062348502528,0.9994396466654186,2.0280700976851445e-08
Test_1736,1.1384287624802795e-05,0.00012406575029304346,0.9998643797912793,1.7017080275533103e-07
Test_1737,0.0092382967851712,0.0046847327983908765,0.07419637019844066,0.9118806002179973
Test_1738,0.00018725942877318704,0.00011734474260423302,3.9515626689333684e-05,0.9996558802019333
Test_1739,0.00012032013479913358,0.00024692756059494734,0.9996326512237773,1.0108082871337614e-07
Test_1740,7.800226782140426e-05,0.0021793556847599926,0.9977413949291607,1.2471182578904044e-06
Test_1741,0.08523521988529525,0.03780490679051328,0.04064576576276028,0.8363141075614313
Test_1742,0.0031666288713103176,0.03009084375038447,0.9659342839583013,0.0008082434200038604
Test_1743,0.01688916891338382,0.007627169853309933,0.9750507605925088,0.00043290064079754063
Test_1744,0.016365887531376955,0.025446525817305003,0.9565407911875939,0.0016467954637240994
Test_1745,3.6716896290508066e-07,0.00018781924178907925,0.9998118092374858,4.351762385371242e-09
Test_1746,0.00023312146710115298,0.06430770353485073,0.93406511611704,0.0013940588810080186
Test_1747,0.03481274960576498,0.007514401146281809,0.017691800814892855,0.9399810484330603
Test_1748,4.5848319684443125e-06,0.017266604677423605,0.9826991026912678,2.9707799340170364e-05
Test_1749,8.71192384220119e-06,0.002363104339469472,0.9976271739003482,1.009836340223258e-06
Test_1750,0.04247270794574734,0.0015387710116110064,0.0004970818572043078,0.9554914391854372
Test_1751,0.05296545992237026,0.0021604820491963952,0.007212549058626743,0.9376615089698065
Test_1752,0.9254994269561775,0.0024979524016218438,0.06920685562787697,0.0027957650143239357
Test_1753,0.9995595755027262,3.537232638370367e-05,0.00037757119852421063,2.7480972365979555e-05
Test_1754,0.9949096506918991,0.00015266201454365707,0.004147343342017913,0.000790343951539314
Test_1755,0.0001179860809586713,0.013015790000376753,0.986834137384772,3.20865338924207e-05
Test_1756,0.0193107657838578,0.11322664139473,0.8551016715288456,0.012360921292566517
Test_1757,0.00013244078598829615,0.0009052345223327534,0.00013653890534557605,0.9988257857863333
Test_1758,0.998696965981674,1.9862489925721202e-05,0.001232425179923072,5.0746348477060025e-05
Test_1759,0.0005140791177928709,0.006872876989955108,0.0016678556142456988,0.9909451882780063
Test_1760,1.6413362449005423e-05,0.01759281727492555,0.9823588346311332,3.193473149239131e-05
Test_1761,0.9795551722447058,0.0005520476205243365,0.0066096750893315315,0.013283105045438412
Test_1762,0.5826025028839785,0.025394888674770348,0.29573972962100564,0.09626287882024546
Test_1763,2.1573435783168867e-07,5.377250932474071e-05,0.9999459995815927,1.2174724759164254e-08
Test_1764,3.166065808605118e-07,2.8696542714491133e-05,0.9999709838769697,2.9737349962095885e-09
Test_1765,0.9561413134943924,0.009021248995197509,0.021524173508123568,0.013313264002286615
Test_1766,0.7328926993928666,0.008377678036051384,0.25515232446816416,0.003577298102917888
Test_1767,0.0005165366413484141,0.0001628751084896127,0.9992966065536203,2.3981696541723547e-05
Test_1768,6.252315427986682e-06,0.001589094734850733,0.9984046176731158,3.527660539929238e-08
Test_1769,0.9999159058570651,1.5579924624245068e-06,7.277644241865932e-05,9.759708053541303e-06
Test_1770,0.013403354245027593,0.015674632757887292,0.010668440466544641,0.9602535725305404
Test_1771,0.02456038164495101,0.00719953891786723,0.9681508072678896,8.927216929217015e-05
Test_1772,3.815349714351768e-07,0.003859268819644108,0.9961402214290018,1.2821638265443375e-07
Test_1773,2.094929393571021e-05,0.0020562166135006245,0.0006276670870859765,0.9972951670054777
Test_1774,0.9994620647346695,2.4166723455630783e-06,0.0005175707088947774,1.7947884090230365e-05
Test_1775,0.006221525292848249,0.031735312397681285,0.9614878092392393,0.0005553530702310935
Test_1776,0.004349918262103604,0.0007732190129776077,0.00041020857413141864,0.9944666541507873
Test_1777,0.005221027858144548,0.008673931514701382,0.9860823785303023,2.266209685170404e-05
Test_1778,0.9631427559045878,0.005048041617784427,0.013166213156517509,0.018642989321110342
Test_1779,0.022936502156995893,0.04679634265055193,0.9290624382830247,0.0012047169094274634
Test_1780,0.0030612742816754097,0.0055769837863426,0.9910759570544783,0.0002857848775038604
Test_1781,0.00046986574886627127,0.40732989623550997,0.5368876734191603,0.05531256459646343
Test_1782,0.0016792259190238793,0.0041684444023311696,0.9940734421784565,7.888750018844622e-05
Test_1783,0.0018405609069582494,0.008732288362281113,0.9890853510007598,0.00034179973000081197
Test_1784,0.1636618658944655,0.0029353226514253062,0.8331827219816167,0.00022008947249255615
Test_1785,0.0018734205683498596,0.001188647333281237,0.0005306061471002909,0.9964073259512686
Test_1786,0.4928772609094932,0.015546157962489584,0.3719200000618808,0.11965658106613634
Test_1787,0.006069989726630721,0.00708954589747168,0.001416434459352466,0.9854240299165452
Test_1788,0.9846877150757996,0.0001756576042563892,0.006335403346158597,0.008801223973785537
Test_1789,0.9905208948615514,3.5243595630593446e-05,0.00928621510601497,0.00015764643680322264
Test_1790,0.9877727975466983,0.0002533659726559842,0.009157409575419667,0.0028164269052258686
Test_1791,0.9989149440682294,1.7722523313215101e-06,0.0010788711193946915,4.412560044422894e-06
Test_1792,0.00022842266182207267,0.002645038764260406,0.9970876774852148,3.8861088702535733e-05
Test_1793,2.958447839306685e-05,0.0012013001638788757,0.9987687018947888,4.134629392840431e-07
Test_1794,5.421467677320066e-06,0.00011310664087676345,0.999881289419997,1.82471449077443e-07
Test_1795,0.9928990902629781,0.00017939872747834142,0.005169863318338751,0.0017516476912047784
Test_1796,1.2886308780822736e-06,0.005135678443956633,0.9948619150988063,1.1178263591502458e-06
Test_1797,4.1836887162166555e-05,0.012787616100339351,0.9869835354666333,0.0001870115458650377
Test_1798,0.9929917008008455,1.775495837664977e-05,0.00696405033382856,2.64939069492999e-05
Test_1799,0.004035467601123568,0.0011074107420973272,0.00098145615882568,0.9938756654979535
Test_1800,0.999782434243652,8.004793807602512e-06,0.00014833996881056965,6.122099372989576e-05
Test_1801,0.0005006831485457545,0.1015721077215522,0.8705283889289618,0.027398820200940175
Test_1802,3.1878886841339426e-06,0.00027159249100561407,0.9997251978953541,2.1724956186670203e-08
Test_1803,2.7414345131474895e-05,0.005673577241314325,0.99425255822115,4.6450192404328246e-05
Test_1804,2.845275284427864e-06,0.001419379587128147,0.9985776501945219,1.2494306541505224e-07
Test_1805,0.9891710248491871,7.238228245807169e-05,0.01060371186559331,0.00015288100276138016
Test_1806,0.00018224468004180943,0.0005546530067303083,3.721322432224574e-05,0.9992258890889055
Test_1807,0.6000796726048003,0.0019711965348338575,0.0018828465187654554,0.39606628434160035
Test_1808,0.8887999034320998,0.004551862577486438,0.04940441889213644,0.057243815098277286
Test_1809,0.9949699001634027,6.52511486362718e-06,0.0050129279031557086,1.0646818577812932e-05
Test_1810,5.558800733737297e-06,0.010572277751373153,0.989420513308853,1.65013904000736e-06
Test_1811,0.5020192221840314,0.017289294821364945,0.01598436162941426,0.4647071213651894
Test_1812,1.581979145937334e-07,9.605867395081906e-05,0.9999037794895569,3.638577770787519e-09
Test_1813,3.7206991709503786e-05,6.903952956054242e-05,9.534929630420837e-06,0.9998842185490996
Test_1814,0.0004994694378254378,0.005762006608049761,0.9937269073577963,1.1616596328605313e-05
Test_1815,1.6213800335467118e-06,8.00691011580512e-05,0.9999182790868448,3.043196366143152e-08
Test_1816,9.239831230353776e-07,0.00016474522563132644,0.9998343018092488,2.898199687177323e-08
Test_1817,0.17323958158535277,0.10543121032905294,0.14031795977168215,0.5810112483139123
Test_1818,3.1258730852706253e-05,0.0003190353454153882,0.99964949406111,2.118626219075294e-07
Test_1819,0.9877720950489316,0.0007743521709542452,0.010157808642272911,0.0012957441378412735
Test_1820,0.05011830098499499,0.033964760384956875,0.1043455436726434,0.8115713949574046
