image_id,healthy,multiple_diseases,rust,scab
Test_1485,0.9999997815420465,9.500781775593759e-13,2.1845696112846115e-07,4.2247022032551837e-14
Test_1486,2.4082076366427493e-08,0.00015624389798935912,0.9998437320183097,1.6246170820876314e-12
Test_1487,3.6952146817498305e-05,0.005319595473367822,0.9946434523697062,1.0108514603240654e-11
Test_1488,8.352861763055825e-07,0.9947059717486894,0.005292953016782578,2.399483518358692e-07
Test_1489,4.276560748590322e-08,1.9447109408143988e-05,0.999980510124957,2.722334348801301e-14
Test_1490,2.71995363171662e-06,0.0006465626514903,5.3776044004590944e-08,0.9993506636188338
Test_1491,3.7763824310152e-07,0.2525731514809906,0.7474258852729799,5.856077864608914e-07
Test_1492,3.502177360767261e-08,0.000610539937458741,0.9993894250403775,3.902006291549854e-13
Test_1493,0.9999999904704618,6.3869737216334e-11,9.038594573388374e-09,4.270736047345828e-10
Test_1494,0.9999999919712735,2.966914701484494e-12,8.025734783920477e-09,2.493373731275004e-14
Test_1495,0.7411269084761092,0.08712002472785002,2.538755186719827e-05,0.17172767924417368
Test_1496,2.9740866274381757e-07,3.5383582602338036e-06,4.6614182990678073e-07,0.9999956980912472
Test_1497,1.2804092796857543e-05,2.980000692333209e-06,0.9999842159061094,4.014650471670519e-13
Test_1498,1.994485228209183e-08,9.877183559583624e-06,1.698430807439159e-07,0.9999899330285074
Test_1499,6.761429715160161e-07,1.6182179685137286e-06,0.9999977056390569,3.1085394208552107e-15
Test_1500,0.011458965771622889,0.0023579492483704148,0.00011346029882365399,0.9860696246811831
Test_1501,3.6398317060237895e-10,0.00015258035091205907,5.786392604006476e-08,0.9998473614211788
Test_1502,0.25703435763370014,0.0001612207001855724,0.001176055507628868,0.7416283661584855
Test_1503,0.9999999972427585,3.2030015020606475e-12,2.753992224484177e-09,4.646717109536142e-14
Test_1504,2.852121923870154e-05,0.18508379397131303,0.8148876846277598,1.8168859748260496e-10
Test_1505,3.593456757823621e-07,0.04165271572698484,0.9583469249255521,1.7872710202500782e-12
Test_1506,0.9999790300669524,1.4800778701306072e-05,6.169023489507696e-06,1.3085649513576973e-10
Test_1507,0.9999999478160625,5.876643162924819e-10,5.1405213772923204e-08,1.910594236690627e-10
Test_1508,1.018583727790176e-05,0.00012515228975711905,0.9998646618726434,3.2145566864351993e-13
Test_1509,1.406996201372897e-11,0.0003608336739620995,3.814202276654198e-09,0.9996391624977657
Test_1510,2.0131436385936868e-07,0.0012490558222168267,0.9987507428627572,6.620338791273948e-13
Test_1511,0.904639739595576,0.02268310879752537,8.097228645792666e-05,0.0725961793204407
Test_1512,0.00012407893616404322,5.5857198107023655e-05,0.9998200638657033,2.5620315327763192e-14
Test_1513,8.517699820856135e-07,8.718157409807111e-06,0.9999904300726031,4.983999130879548e-15
Test_1514,2.4938296234802903e-06,0.0004574370858164351,0.9995400690845434,1.6556685589730884e-14
Test_1515,1.0948127677369127e-07,1.7154459407361788e-05,0.999982736059314,1.9189444310463096e-15
Test_1516,2.0570482417520688e-08,7.557110289919441e-05,8.492374167300941e-07,0.9999235590892017
Test_1517,1.1071456903009669e-08,0.009237414804122818,0.990762574124254,1.6631900490765093e-13
Test_1518,2.436256922618799e-09,0.9985945447161924,3.1128329838280416e-10,0.001405452536267409
Test_1519,1.8448748308736324e-08,0.02845806729743459,2.4772598036571765e-09,0.9715419117765572
Test_1520,1.021850135283239e-09,0.00084687832578345,1.9054488606961217e-06,0.9991512152035057
Test_1521,0.9999999436844841,4.5115467652911717e-10,5.548196987654463e-08,3.823915275973505e-10
Test_1522,2.5384147651353576e-07,0.1138798598648119,0.8861198862920244,1.6871397764685904e-12
Test_1523,7.256238920470121e-05,2.2974425629657672e-05,9.29159608103821e-07,0.9999035340255575
Test_1524,0.9999999994148714,2.4695104315834985e-12,5.826589152063404e-10,3.136773237233353e-16
Test_1525,0.9999999993335029,6.853421196877454e-14,6.664183943895977e-10,9.931272587527722e-15
Test_1526,1.8017402867866958e-12,1.7458432021560393e-05,2.830665800876909e-10,0.9999825412831101
Test_1527,1.111780144309205e-07,0.08805875784966152,0.9119411309599504,1.237366802794945e-11
Test_1528,1.9023623589087805e-10,4.911434160928271e-06,1.5791079186216877e-10,0.9999950882176921
Test_1529,1.2349301871063244e-07,1.0333581816245339e-06,0.9999988431487805,1.9138899610982986e-14
Test_1530,0.9999999657079183,2.486461772971134e-08,9.391590626318047e-09,3.587342048026305e-11
Test_1531,4.0006610600268294e-07,0.9432386924941988,0.056760907255540914,1.8415424315513083e-10
Test_1532,0.9999999984717571,5.804999725447648e-11,1.056265089963391e-09,4.139278158820897e-10
Test_1533,1.6131008317341087e-05,0.0013681197623543178,0.9986157420479282,7.181400228374529e-09
Test_1534,8.8717593390273e-09,0.9995396438081109,0.00046017420254066164,1.7311758919793865e-07
Test_1535,7.975992559437916e-07,4.882014912732926e-06,0.9999943203842991,1.5320588933480841e-12
Test_1536,8.380534828605766e-06,0.0009180074497225304,0.9990736120152653,1.8353061892633536e-13
Test_1537,7.907588512367192e-08,0.0007370956291424727,2.8299061881702876e-08,0.9992627969959105
Test_1538,3.9032422146281163e-07,4.0153077777864795e-06,0.9999955943679993,1.3500629637969668e-15
Test_1539,1.1848569428710189e-07,0.0009837425524459173,0.9990161389616894,1.7028052105259971e-13
Test_1540,6.4190650612113665e-09,0.32927454272268464,3.6971894968363014e-06,0.6707217536687535
Test_1541,0.013449343618427914,0.5099741525733076,0.0004729355484316844,0.4761035682598327
Test_1542,0.0001278454747626108,0.9019384762721112,0.0001224638502065962,0.09781121440291962
Test_1543,1.5167883997796494e-09,1.4985282058641275e-05,0.9999850132011529,2.990491525857542e-16
Test_1544,0.14979485432067194,0.14519531579171163,0.001972442412461342,0.703037387475155
Test_1545,1.6636528332723672e-10,2.9345622785678535e-08,9.397420625464765e-10,0.9999999695482698
Test_1546,0.9999815204078436,9.351790999232546e-09,1.8470155569478687e-05,8.47959469049793e-11
Test_1547,0.9999997220184673,4.990971323484173e-12,2.7797652974760755e-07,1.2009711153617843e-14
Test_1548,6.473797634928412e-05,0.0002769157685871979,2.5491095651530328e-06,0.9996557971454982
Test_1549,6.888879106247201e-08,2.3871671782819913e-05,1.0001455579685109e-08,0.9999760494379706
Test_1550,3.1731105866806375e-09,0.0002064557315904039,1.5090540645115342e-08,0.9997935260047583
Test_1551,2.7239874638474817e-10,9.752736249349323e-07,2.0303394667099087e-09,0.9999990224236368
Test_1552,9.930237726125238e-10,0.00013535037978713784,2.1501385133562522e-09,0.9998646464770505
Test_1553,5.8856157222135295e-06,0.006129652026886805,5.029847525515738e-07,0.9938639593726385
Test_1554,1.2012777437239867e-07,0.7111413552159677,0.2888585155078532,9.148404737795282e-09
Test_1555,0.004281199909573581,0.9920578087757329,0.003370292283369506,0.0002906990313240084
Test_1556,6.355000751955694e-08,0.006052330371978521,0.9939476060779999,1.4164367548368231e-14
Test_1557,6.545244961149799e-06,0.06946430743324826,1.5452937478906886e-05,0.9305136943843116
Test_1558,6.223671089136025e-07,0.00022862639763808894,0.9997707506215051,6.137480184058353e-10
Test_1559,8.219915112278812e-06,0.10869314865631267,0.8912986303029301,1.1256450628953113e-09
Test_1560,0.9999999111178514,1.81685312470734e-13,8.888069923797176e-08,1.2677034293483803e-12
Test_1561,9.989001695179036e-08,3.379885970542989e-05,1.0469781669025666e-07,0.999965996552461
Test_1562,0.12379557856658116,0.0013542695479933425,0.874850151448773,4.366526323930811e-10
Test_1563,5.263835721904844e-09,3.220731942094519e-05,0.9999677874167181,2.5278397069365908e-14
Test_1564,0.0015516599450651216,0.43432732938797686,0.5641210086583333,2.008624690921032e-09
Test_1565,2.511792821103217e-07,0.8409222524413281,0.15907749637844507,9.445762987257716e-13
Test_1566,0.016955930539749003,2.0893480172667362e-06,3.7160121261243285e-05,0.9830048199909723
Test_1567,1.3082887061615555e-07,0.053718959842929646,0.946280909323561,4.638730067534642e-12
Test_1568,2.7049843878839412e-08,0.044891797872444315,0.9551081750776502,6.16266210475888e-14
Test_1569,2.328958131768528e-05,0.033018032894841516,0.9669586774097426,1.140980985684485e-10
Test_1570,8.579272796371037e-05,0.056219128549725446,0.00023993408319906517,0.9434551446391117
Test_1571,7.455841841620064e-06,0.07307607990375238,0.9269164638541146,4.00291287609961e-10
Test_1572,0.00011724953376666521,0.0016374155730237007,0.9982453348328785,6.033122389487426e-11
Test_1573,1.392896251853164e-06,0.01118720036731257,0.9888114067364092,2.6405585854266534e-14
Test_1574,3.5458454977446766e-07,0.013056492534770413,0.9869431528213874,5.929249016249796e-11
Test_1575,3.794404863761512e-07,0.04779059297025916,0.9522090275892466,7.810708947053376e-15
Test_1576,0.9993699235368758,8.080656049060358e-09,0.0006300683777650651,4.703025614281918e-12
Test_1577,2.6447156038859413e-07,0.0007761840609464769,0.9992235514673378,1.5523683687000151e-13
Test_1578,6.570956687380071e-09,0.00010984785806529905,0.9998901455708776,1.0027425798860244e-13
Test_1579,0.9999999987369355,4.3633185446703825e-10,8.267285940308956e-10,3.985621606503185e-15
Test_1580,0.9999999503901824,4.8931047462911786e-08,6.756927972166803e-10,3.07729993518856e-12
Test_1581,0.0002662885766932685,0.002504934913801863,1.1831226713346442e-06,0.9972275933868335
Test_1582,2.1720570298922362e-07,0.031387902357670125,0.9686118804365851,4.1766928324238246e-14
Test_1583,5.646128863921739e-07,0.09142751376186807,0.9085719216218874,3.3579390310068757e-12
Test_1584,6.223339919598781e-06,0.00026825122409000665,1.0936578433468128e-06,0.999724431778147
Test_1585,9.736248484144107e-07,0.003624186430504674,0.9963748399226952,2.1951870308837597e-11
Test_1586,8.22551008039431e-05,2.904818285927347e-05,0.9998886967160534,2.8349166778920224e-13
Test_1587,0.0003388195775444435,0.0026622359328478096,0.9969989417681286,2.721479120547721e-09
Test_1588,0.9999999803828342,2.507667769603692e-10,1.9366160770394774e-08,2.382519120704671e-13
Test_1589,1.087623382142775e-07,3.440895415223777e-05,0.9999654822828971,6.123271245033625e-13
Test_1590,1.591476335282684e-10,0.9999703025988773,2.9695008396256803e-05,2.2335787835473574e-09
Test_1591,0.9999999601255365,6.87638847089088e-09,3.294130310380867e-08,5.6771986175846834e-11
Test_1592,0.9999983912003655,4.0415790889087166e-11,1.5974655582276902e-06,1.1293660533825286e-08
Test_1593,4.679469875648039e-10,4.2044536034878905e-05,1.0180957282763027e-09,0.9999579539779225
Test_1594,0.03281097584023415,0.00011154123852366273,3.613513908181186e-05,0.9670413477821604
Test_1595,3.227877176089538e-05,0.8321468012072475,0.16782091974427404,2.7671741642281803e-10
Test_1596,0.9999999826530447,3.9548868014646066e-10,1.695133374264909e-08,1.328300498881012e-13
Test_1597,3.0844323253571464e-08,5.7825572392218505e-05,0.9999421435699719,1.3312685703840446e-11
Test_1598,2.2943075081660523e-07,0.9390841592164749,8.90879908372179e-07,0.06091472047286604
Test_1599,5.971500159715195e-06,0.37905260771813076,0.6209414206351156,1.46593851093286e-10
Test_1600,0.9999999132091653,8.091465468984355e-11,8.670124552022786e-08,8.674655751096522e-12
Test_1601,0.008052909167617226,0.10855776124115468,9.822948341724398e-07,0.8833883472963939
Test_1602,0.999998599465391,1.2007545405023384e-12,1.4005326478987696e-06,7.603378421397254e-13
Test_1603,2.036711226945525e-06,0.0001113228412580711,0.9998866404472073,3.0765183531757065e-13
Test_1604,5.478768031458594e-09,2.35451330550305e-06,0.9999976400079262,2.0676422487701822e-16
Test_1605,1.0445437325640425e-05,0.003998168666304422,1.3559852605953256e-06,0.9959900299111092
Test_1606,3.7201115291230578e-06,0.4561102004919233,0.5438860791111325,2.8541509171087754e-10
Test_1607,0.9962076822727717,0.0006477867052425869,0.0013331270886066987,0.0018114039333788153
Test_1608,6.864215264253649e-07,0.459536938547686,0.5404623750296177,1.1698445756243616e-12
Test_1609,1.2132273606833696e-05,0.43523623403939293,0.5647516311647511,2.5222490814682974e-09
Test_1610,0.9999999997050408,1.137004974154152e-11,2.835469795827397e-10,4.2104565147479083e-14
Test_1611,2.5745604885287202e-05,0.0011821396305923754,1.3113832469671791e-06,0.9987908033812753
Test_1612,1.562420985782776e-08,0.6550501049058295,0.3449498794657869,4.173822676622273e-12
Test_1613,9.700237154114811e-08,0.9972391896044496,0.002760713273766913,1.1941192993533667e-10
Test_1614,9.422216564018802e-08,0.9898726064519686,0.010127245217622087,5.410824377661421e-08
Test_1615,3.793918240233175e-07,1.551994523532462e-05,6.345115668149036e-08,0.999984037211784
Test_1616,9.708173319216582e-08,0.030314925312863752,0.9696849776049412,4.619129969758638e-13
Test_1617,4.92041069469134e-07,0.07925975441512464,0.9207397535104748,3.3331203211977006e-11
Test_1618,0.9999998640432668,5.6796299307672994e-09,2.67825932959495e-09,1.2759884400417354e-07
Test_1619,1.4048864142666286e-07,0.00014090916086724887,1.6517668477449327e-07,0.9998587851738064
Test_1620,1.1027202894394674e-08,1.5340525146751475e-05,0.999984648447647,3.37449456830211e-15
Test_1621,5.304652100867476e-09,0.0031752730732924443,4.199528100133647e-08,0.9968246796267746
Test_1622,0.9999272501990302,7.110438171181589e-05,1.507234364414785e-06,1.3818489368755427e-07
Test_1623,1.0642622683471174e-07,0.8445301137958975,8.065761798575332e-06,0.15546171401607714
Test_1624,0.999885221844503,0.00011021463728022486,4.356833064969725e-06,2.0668515193261845e-07
Test_1625,0.0026701453905652794,0.0007158874069256384,0.9966138733455915,9.385691775749436e-08
Test_1626,2.0817005049468316e-07,0.05862846589228562,0.9413713259376183,4.548433907016076e-14
Test_1627,3.8361114864516904e-06,0.591742281394045,0.4082538816145986,8.798699919094899e-10
Test_1628,8.150444927737781e-07,0.005186334602358355,0.9948128501935748,1.5957406383657808e-10
Test_1629,0.0009401908502614877,0.010417509903357044,2.7318284936631333e-08,0.9886422719280965
Test_1630,1.933139500293216e-12,5.547802838804784e-07,5.0222899026740516e-09,0.9999994401954931
Test_1631,7.464496503143506e-07,7.474610153235565e-05,0.9999245074488069,1.0331567008310268e-14
Test_1632,1.4279983039120288e-05,6.993171372908891e-05,0.9999157883031516,8.008012818344917e-14
Test_1633,8.573048228616668e-09,8.993299626232088e-05,0.9999100584306887,7.700253356374246e-16
Test_1634,0.0005639564005224353,0.4093272883064422,0.5901087545074991,7.855361028236469e-10
Test_1635,1.9997006952508332e-07,0.06062902329681558,0.9393707767319824,1.1323214023539082e-12
Test_1636,1.0082710960291822e-08,0.8948196165779869,0.10518037333784634,1.4558145815966439e-12
Test_1637,0.0018014065678404355,7.3578448692308784e-06,0.9981912355868812,4.091951779970942e-13
Test_1638,0.9999990292435168,2.5088112529845737e-09,9.364391836961206e-07,3.1808488283260284e-08
Test_1639,1.8665550440856286e-08,0.00016775729613241578,2.543957961398583e-07,0.9998319696425211
Test_1640,0.9999994640550512,3.75985526682804e-11,5.350091838959253e-07,8.981660764807426e-10
Test_1641,4.756518854074975e-10,1.451901339158322e-06,2.0768915579670304e-08,0.9999985268540933
Test_1642,0.9999999907080034,9.281929868881003e-09,9.017007345574648e-12,1.0497470801456472e-12
Test_1643,0.0002195393302734487,0.00800609464683534,0.9917743660225055,3.8554637674522486e-13
Test_1644,1.0693339685594933e-07,0.9825778777478283,0.01742201526464478,5.41300473225062e-11
Test_1645,7.153643064110515e-07,7.728613970361724e-05,0.9999219984959881,1.9470998749099685e-15
Test_1646,4.390077806354118e-07,0.0001824660159022305,0.9998170949762428,7.42785643237176e-14
Test_1647,0.0002478537093329871,3.935762167379297e-05,0.9997127886277535,4.1239832349236014e-11
Test_1648,2.938068351443965e-07,0.9134491600475885,0.08655054037856753,5.767008920274551e-09
Test_1649,1.964977109843354e-08,6.887141462211398e-05,0.9999311089355952,1.1445941237358657e-14
Test_1650,1.3548472487432153e-06,0.17506024751212654,0.8249383976285141,1.2110705823988294e-11
Test_1651,0.0036923445339800296,9.933393490617795e-05,0.001065165929979137,0.9951431556011345
Test_1652,6.285411429149406e-07,0.04732259227884049,0.9526767786663045,5.137121219324787e-10
Test_1653,4.706076854109599e-06,0.010539175654728677,0.9894561142386306,4.029786553431714e-09
Test_1654,0.008726966439907322,0.6887239718148891,0.3023510758606494,0.0001979858845540143
Test_1655,5.438462480893297e-09,9.011598644551283e-05,2.432613702306524e-08,0.9999098542489551
Test_1656,3.325437142092417e-07,0.00019744157761147929,0.9998022258785344,1.39915237405316e-13
Test_1657,0.9982943308816691,0.0002339206699280517,2.4644173152211045e-05,0.0014471042752506192
Test_1658,2.7943659160384665e-08,0.0026762697957085973,0.9973237022601288,5.033807247147861e-13
Test_1659,1.6415633377846422e-07,0.0010631652242386006,0.9989366706193819,4.567123898457657e-14
Test_1660,3.6136612088148736e-07,2.3151339309009803e-05,3.588522348580582e-08,0.9999764514093467
Test_1661,0.00010158394132369986,8.336084922915163e-05,0.9998150503744098,4.8350374228876825e-09
Test_1662,0.9999999339329005,1.815795959414267e-08,3.961804497247567e-08,8.291094988621232e-09
Test_1663,2.3701661589159198e-07,0.038631991131717745,0.9613677718502074,1.4591219303237736e-12
Test_1664,1.3891657305315677e-05,0.00018472674339154992,7.345616804686203e-08,0.9998013081431352
Test_1665,1.689310616238047e-07,0.38798664945622047,0.6120131815330782,7.963973667063066e-11
Test_1666,1.385401198247751e-05,0.5344816074637262,0.46550453162059924,6.903692044493715e-09
Test_1667,0.9999999903220517,7.949054816191422e-10,8.880597368793368e-09,2.445544120906325e-12
Test_1668,1.8630542073647828e-13,5.146228776170744e-08,2.8423158414665684e-11,0.9999999485091029
Test_1669,4.673491392572982e-08,0.6958547598685542,0.30414519275437535,6.42156623055515e-10
Test_1670,0.0019606957913638552,0.001482751044819359,0.0005721892413840375,0.9959843639224327
Test_1671,2.1613300456037102e-08,2.2159370201022858e-05,0.9999778190164957,2.9238172272769665e-15
Test_1672,4.633315750465771e-06,0.013023065121833332,4.6101183848752307e-07,0.9869718405505776
Test_1673,1.0626519662347364e-08,0.15328394285292296,6.480207293290914e-07,0.846715398499828
Test_1674,1.0014191432820506e-05,0.11562850523200999,7.992373964991987e-07,0.8843606813391608
Test_1675,0.9999996464933687,4.221357286663165e-11,3.5346427815138157e-07,1.3974308480456494e-13
Test_1676,0.8793516615624325,0.01872419976516767,0.0010897149102216516,0.10083442376217808
Test_1677,0.9999844024261779,4.970686590802044e-07,6.215023696011083e-07,1.4479002793501397e-05
Test_1678,9.108752480094323e-06,0.0004087637558238932,0.9995821274892579,2.43812657920745e-12
Test_1679,1.6649620091509714e-10,5.9137516261670295e-06,8.089123214817666e-10,0.9999940852729654
Test_1680,6.650944579005441e-10,1.3977135041903487e-06,4.0026816072917615e-09,0.9999985976187198
Test_1681,4.964629598159025e-05,0.998008628787577,0.0018327615979387673,0.00010896331850259637
Test_1682,1.3720716606627497e-07,0.0005727241593085959,0.9994271386321305,1.3948970892111073e-12
Test_1683,0.0005692302843963411,0.006383757922507135,0.9930456751321648,1.3366609317300864e-06
Test_1684,0.9999999212059809,8.552181786170094e-10,7.791522128265126e-08,2.357957460955887e-11
Test_1685,0.9999965021390684,3.4926912979540498e-06,4.156899278486523e-09,1.0127342555238722e-09
Test_1686,0.9999947935513045,2.3858177478889037e-07,4.943746266358226e-06,2.4120654418182747e-08
Test_1687,2.486678534643972e-06,0.9997695277294478,0.00022152048289748524,6.46510912010049e-06
Test_1688,8.889526482880904e-08,0.000807841413237177,0.999192069691494,3.9364818687265025e-15
Test_1689,0.9999994337294209,1.2617404403225708e-09,5.647546054604689e-07,2.542331808003216e-10
Test_1690,7.879170107463174e-08,0.0014293449857648007,3.987652847316849e-08,0.9985705363460057
Test_1691,8.837707035209188e-13,0.0018181162759644735,2.2248187709211213e-10,0.9981818835006699
Test_1692,3.08155783700045e-07,0.00022078798752494337,0.9997789038566912,1.874405802728779e-16
Test_1693,2.4396589925374623e-06,0.008995032392588843,3.200043201822958e-06,0.9909993279052169
Test_1694,7.136613906927896e-07,0.0520495970148228,0.9479496893180511,5.735454944690686e-12
Test_1695,1.7653823460462363e-05,0.10243185131331563,0.89755049486248,7.440114787864179e-13
Test_1696,0.020926589701445068,0.0003647568159286701,0.000572633484746292,0.97813601999788
Test_1697,7.288657044336049e-07,0.0006948616588974367,0.9993044094753707,2.7433269191940664e-14
Test_1698,0.030887598056948035,8.425226104688675e-09,0.9691123935174326,3.9312290224151487e-13
Test_1699,1.3277625788491733e-09,0.00011712834530016522,4.971691391050016e-08,0.9998828206100234
Test_1700,0.9999999530549797,7.957769389218155e-11,4.6865390112500886e-08,5.25464995005574e-14
Test_1701,6.142419692776821e-08,0.8102156281340056,0.18978431039665153,4.514596627808643e-11
Test_1702,1.1404445405544886e-07,0.013183413666021323,0.9868164722666622,2.286215604700092e-11
Test_1703,8.059761690980044e-06,0.0007677623678065226,0.9992241695177558,8.352746553660881e-09
Test_1704,0.999999999314088,1.8129546559776186e-12,6.835652706620599e-10,5.336923156853787e-13
Test_1705,2.584151167775156e-05,0.000819789827400987,0.9991543686608466,7.479946032933049e-14
Test_1706,3.7914806663734505e-08,2.4874863991053414e-05,2.8510398416919092e-09,0.9999750843701625
Test_1707,0.00486524583946291,0.0008966170762294315,0.9942381359210393,1.1632684207178745e-09
Test_1708,4.3850161364058883e-07,0.11301915672233022,0.8869803900901724,1.4685883791326968e-08
Test_1709,4.653781207953925e-06,0.7807499673167893,0.21924537886844325,3.355961787146087e-11
Test_1710,5.752978993979277e-08,3.077661917631812e-07,0.999999634704009,9.265713363624174e-15
Test_1711,6.030002119235434e-06,0.04105700803565478,3.329565933679277e-05,0.9589036663028893
Test_1712,7.623591710107906e-10,1.0173984055922724e-05,0.9999898252535839,8.902155211358634e-16
Test_1713,1.0891433819244627e-07,0.00018516206529656064,0.9998147290108308,9.534642496361126e-12
Test_1714,0.057019791950332396,0.9426675645894959,3.273335070461886e-05,0.0002799101094672114
Test_1715,1.149346137294368e-05,5.381385359121458e-06,4.6170596310221257e-07,0.9999826634473049
Test_1716,0.9999979323410955,6.648156021776329e-11,2.067566120351744e-06,2.630263143544441e-11
Test_1717,6.953833147725875e-11,4.736877354983759e-06,2.464986041245257e-08,0.9999952384032463
Test_1718,0.9999987939221882,8.720860823295668e-11,1.2059890267613932e-06,1.5765225341938153e-12
Test_1719,1.907605433663259e-07,0.0006588291518736598,0.9993409800861505,1.4325968967112939e-12
Test_1720,7.5566569986491e-08,0.00017188501939676302,0.9998280394139956,3.771877977101661e-14
Test_1721,5.58489256804703e-07,0.02958620863562434,0.9704132328750785,4.0213556063593766e-14
Test_1722,3.837450500488296e-08,0.002251065245661108,0.9977488963798317,2.2823131745665348e-15
Test_1723,9.747154708258642e-05,4.143813202841712e-06,0.999898384638439,1.2755710196900713e-12
Test_1724,5.087069550651633e-08,0.00028374183227748625,0.9997162072969755,5.154438355670633e-14
Test_1725,5.6358414965704497e-05,0.3060920360862353,0.6938515813134218,2.4185377148974463e-08
Test_1726,0.0019533156087378307,0.00421077159279311,2.8554730121952482e-06,0.9938330573254569
Test_1727,0.9999999999229796,1.7705818635651469e-12,7.524703911981125e-11,2.6867025550752372e-15
Test_1728,0.2285163396930485,0.1812089449597312,0.5902747153098541,3.7366120975958454e-11
Test_1729,4.134804586826064e-07,0.00043934868239798035,0.999560237837068,7.532466544404444e-14
Test_1730,0.9999999840730538,3.638275251962097e-11,1.588405388730164e-08,6.509775180297007e-12
Test_1731,1.694203718763582e-06,0.14718250051559442,0.8528158052804271,2.59816859179105e-13
Test_1732,8.371245196640765e-07,1.2118160146145033e-05,0.9999870447139388,1.3953032502849124e-12
Test_1733,0.9455483669341997,9.13830248906188e-05,2.925362601046674e-05,0.054330996414899066
Test_1734,7.955662955000555e-07,0.0015546566693524844,0.9984445476330126,1.313395541053871e-10
Test_1735,2.233289709724077e-07,1.6215396785106893e-05,0.9999835612742373,6.643705419206968e-15
Test_1736,8.353404275554166e-06,1.0429354610126092e-07,0.9999915422966444,5.533961160635408e-12
Test_1737,1.1047371695064274e-05,0.021386852722275817,0.0002066868000425412,0.9783954131059867
Test_1738,1.0394352078513465e-05,0.00013121196613621378,4.055705822249087e-08,0.9998583531247272
Test_1739,4.9177866108887186e-05,0.002022872923340766,0.9979279492083026,2.2476530655434973e-12
Test_1740,4.70455343296162e-07,0.04407822283346873,0.9559213067050903,6.097521796177402e-12
Test_1741,0.0010093415874254422,0.00045107664842984895,4.547514268988932e-06,0.9985350342498758
Test_1742,1.5611271753385183e-08,9.50090848900207e-06,0.9999904834798362,4.0308037689628454e-13
Test_1743,1.983231256852815e-05,0.041760437723974184,0.9582197298553464,1.0811086758145214e-10
Test_1744,1.420033372495067e-07,2.9563554557227595e-08,0.9999998284323309,7.772132877800733e-13
Test_1745,2.5454914870420583e-08,3.2657622474026604e-05,0.9999673169225195,9.17113347739557e-14
Test_1746,2.4220599217501134e-08,0.9790471243301209,0.020952851315558574,1.3372134598791734e-10
Test_1747,0.0002943104678675905,0.000290552655928896,3.056765985023815e-08,0.9994151063085437
Test_1748,3.429126469406417e-06,0.6521420483754948,0.3478545224976507,3.850084982997093e-13
Test_1749,2.142653791046077e-06,0.6615162796235011,0.33848157761053194,1.1217591041879732e-10
Test_1750,0.6219353528938615,0.020263909225626958,8.882931760201561e-05,0.35771190856290935
Test_1751,1.3277674039020198e-05,2.6997161308771645e-06,1.0239232361712964e-06,0.9999829986865939
Test_1752,0.9999998359950062,9.510134170339625e-09,1.54081464413493e-07,4.1339497885828583e-10
Test_1753,0.999999906715022,8.745511571496925e-08,5.319555118667337e-09,5.103070131304467e-10
Test_1754,0.999999846027662,1.2260427634662846e-07,2.9295175527083108e-08,2.072886234915906e-09
Test_1755,8.422130951676327e-09,0.9905761068580631,0.009423884675730685,4.40752866472481e-11
Test_1756,9.985415665923236e-06,0.9937513636181731,0.00623864807668896,2.8894719025426144e-09
Test_1757,0.1509077142049838,7.343492673331535e-05,0.00012121218951881017,0.8488976386787641
Test_1758,0.9999999995009154,1.559035927082552e-10,2.3057312630603423e-10,1.1260784425131276e-10
Test_1759,2.6270222827774182e-08,0.00027221434321585873,5.455472299792185e-08,0.9997277048318383
Test_1760,9.342067557191781e-08,0.15047421291078078,0.8495256934830593,1.85484234026951e-10
Test_1761,0.9999999996403992,1.0818840424674776e-11,3.455537419061445e-10,3.228019831219384e-12
Test_1762,1.8688853568517772e-05,0.002322080645982009,1.627759136302241e-07,0.9976590677245357
Test_1763,2.2022231505736937e-08,0.00025761951116324596,0.9997423584665383,6.714558804703458e-14
Test_1764,1.3940773822414406e-07,0.00036531524707500743,0.9996345453451703,1.634542279121881e-14
Test_1765,0.9999988352069886,1.1632607711609532e-06,1.1206509247670181e-09,4.115891372725808e-10
Test_1766,0.8662729044772658,0.13138232969921212,0.0023447649189162014,9.046058991643045e-10
Test_1767,2.3369053044591293e-06,6.716188481594793e-06,0.9999909469061946,1.9298773158177423e-14
Test_1768,3.540160392952772e-08,1.4056126093686584e-05,0.9999859084720731,2.290399117421055e-13
Test_1769,0.9999999783027145,1.2686335582741902e-12,2.169598858463995e-08,2.8402671456106128e-14
Test_1770,2.9140987985563616e-06,0.001572071894172285,8.013577291085394e-06,0.9984170004297381
Test_1771,1.0240970551908444e-06,0.9843989490971158,0.015599794914820246,2.3189100869098258e-07
Test_1772,2.161351690926665e-08,0.021336184539835698,0.9786637938466355,1.1872358404083479e-14
Test_1773,5.3502251421475424e-08,0.2161281795412218,4.361324681970035e-06,0.7838674056318446
Test_1774,0.9999999948971674,9.767429198522262e-12,5.092571383511712e-09,4.936393090347481e-13
Test_1775,3.0489302957299735e-06,2.965108402964817e-07,0.9999966545385126,2.035143151940015e-11
Test_1776,0.0007196451551077759,0.0011983177292234745,0.00039110955555492303,0.9976909275601138
Test_1777,0.0005901746280688583,0.005412040533937517,0.9939977846397564,1.9823711368624438e-10
